Attaching to ozoneperf_freon_1, ozoneperf_om_1, ozoneperf_datanode_2, ozoneperf_prometheus_1, ozoneperf_datanode_3, ozoneperf_datanode_1, ozoneperf_s3g_1, ozoneperf_grafana_1, ozoneperf_scm_1, ozoneperf_jaeger_1
freon_1       | Sleeping for 30 seconds
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="create dashboard_snapshot table v5 #2"
datanode_3    | 2019-10-09 11:27:20 INFO  SegmentedRaftLogWorker:128 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-1373BCEC1947-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.snapshot.retention.file.num = 5 (custom)
datanode_2    | 2019-10-09 11:27:20 INFO  RoleInfo:143 - 97444693-04a4-44cb-aa64-d24ecc0c9299: start FollowerState
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="create index UQE_dashboard_snapshot_key - v5"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.snapshot.auto.trigger.enabled = true (custom)
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.retrycache.expirytime = 600000ms (custom)
datanode_2    | 2019-10-09 11:27:20 INFO  JmxRegister:44 - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-1373BCEC1947,id=97444693-04a4-44cb-aa64-d24ecc0c9299
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="create index UQE_dashboard_snapshot_delete_key - v5"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerImpl:181 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-1373BCEC1947: start as a follower, conf=-1: [85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858], old=null
datanode_2    | 2019-10-09 11:27:24 INFO  FollowerState:108 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-374847D4B230-FollowerState: change to CANDIDATE, lastRpcTime:5165ms, electionTimeout:5164ms
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="create index IDX_dashboard_snapshot_user_id - v5"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.snapshot.retention.file.num = 5 (custom)
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerImpl:170 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-1373BCEC1947: changes role from      null to FOLLOWER at term 0 for startAsFollower
datanode_2    | 2019-10-09 11:27:24 INFO  RoleInfo:121 - 97444693-04a4-44cb-aa64-d24ecc0c9299: shutdown FollowerState
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="alter dashboard_snapshot to mediumtext v2"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.retrycache.expirytime = 600000ms (custom)
datanode_1    | 2019-10-09 11:27:20 INFO  RoleInfo:143 - 87403f77-ef98-4c3d-b381-baba4ec67983: start FollowerState
datanode_2    | 2019-10-09 11:27:24 INFO  RaftServerImpl:170 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-374847D4B230: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="Update dashboard_snapshot table charset"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerImpl:181 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-1373BCEC1947: start as a follower, conf=-1: [85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858], old=null
datanode_1    | 2019-10-09 11:27:20 INFO  JmxRegister:44 - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-1373BCEC1947,id=87403f77-ef98-4c3d-b381-baba4ec67983
datanode_2    | 2019-10-09 11:27:24 INFO  RoleInfo:143 - 97444693-04a4-44cb-aa64-d24ecc0c9299: start LeaderElection
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="Add column external_delete_url to dashboard_snapshots table"
datanode_1    | 2019-10-09 11:27:23 INFO  FollowerState:108 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-4A3D0EE3F19A-FollowerState: change to CANDIDATE, lastRpcTime:5179ms, electionTimeout:5178ms
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerImpl:170 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-1373BCEC1947: changes role from      null to FOLLOWER at term 0 for startAsFollower
datanode_2    | 2019-10-09 11:27:24 INFO  LeaderElection:178 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-374847D4B230-LeaderElection1: begin an election at term 1 for -1: [97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858], old=null
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="create quota table v1"
datanode_1    | 2019-10-09 11:27:23 INFO  RoleInfo:121 - 87403f77-ef98-4c3d-b381-baba4ec67983: shutdown FollowerState
datanode_3    | 2019-10-09 11:27:20 INFO  RoleInfo:143 - 85dca26b-aee0-4b49-883d-1749192a7dcd: start FollowerState
datanode_2    | 2019-10-09 11:27:24 INFO  RoleInfo:134 - 97444693-04a4-44cb-aa64-d24ecc0c9299: shutdown LeaderElection
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="create index UQE_quota_org_id_user_id_target - v1"
datanode_1    | 2019-10-09 11:27:23 INFO  RaftServerImpl:170 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-4A3D0EE3F19A: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
datanode_3    | 2019-10-09 11:27:20 INFO  JmxRegister:44 - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-1373BCEC1947,id=85dca26b-aee0-4b49-883d-1749192a7dcd
datanode_2    | 2019-10-09 11:27:24 INFO  RaftServerImpl:170 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-374847D4B230: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="Update quota table charset"
datanode_1    | 2019-10-09 11:27:23 INFO  RoleInfo:143 - 87403f77-ef98-4c3d-b381-baba4ec67983: start LeaderElection
datanode_3    | 2019-10-09 11:27:25 INFO  FollowerState:108 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-C9C72AEE7F51-FollowerState: change to CANDIDATE, lastRpcTime:5084ms, electionTimeout:5083ms
datanode_2    | 2019-10-09 11:27:24 INFO  RaftServerImpl:255 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-374847D4B230: change Leader from null to 97444693-04a4-44cb-aa64-d24ecc0c9299 at term 1 for becomeLeader, leader elected after 5345ms
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="create plugin_setting table"
datanode_1    | 2019-10-09 11:27:23 INFO  LeaderElection:178 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-4A3D0EE3F19A-LeaderElection1: begin an election at term 1 for -1: [87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858], old=null
datanode_3    | 2019-10-09 11:27:25 INFO  RoleInfo:121 - 85dca26b-aee0-4b49-883d-1749192a7dcd: shutdown FollowerState
datanode_2    | 2019-10-09 11:27:24 INFO  RaftServerConfigKeys:43 - raft.server.staging.catchup.gap = 1000 (default)
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="create index UQE_plugin_setting_org_id_plugin_id - v1"
datanode_1    | 2019-10-09 11:27:23 INFO  RoleInfo:134 - 87403f77-ef98-4c3d-b381-baba4ec67983: shutdown LeaderElection
datanode_2    | 2019-10-09 11:27:24 INFO  RaftServerConfigKeys:43 - raft.server.rpc.sleep.time = 25ms (default)
datanode_3    | 2019-10-09 11:27:25 INFO  RaftServerImpl:170 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-C9C72AEE7F51: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="Add column plugin_version to plugin_settings"
datanode_1    | 2019-10-09 11:27:23 INFO  RaftServerImpl:170 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-4A3D0EE3F19A: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
datanode_2    | 2019-10-09 11:27:24 INFO  RaftServerConfigKeys:43 - raft.server.write.element-limit = 4096 (default)
datanode_3    | 2019-10-09 11:27:25 INFO  RoleInfo:143 - 85dca26b-aee0-4b49-883d-1749192a7dcd: start LeaderElection
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="Update plugin_setting table charset"
datanode_1    | 2019-10-09 11:27:23 INFO  RaftServerImpl:255 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-4A3D0EE3F19A: change Leader from null to 87403f77-ef98-4c3d-b381-baba4ec67983 at term 1 for becomeLeader, leader elected after 5318ms
datanode_2    | 2019-10-09 11:27:24 INFO  RaftServerConfigKeys:43 - raft.server.watch.timeout = 10s (default)
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="create session table"
datanode_3    | 2019-10-09 11:27:25 INFO  LeaderElection:178 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-C9C72AEE7F51-LeaderElection1: begin an election at term 1 for -1: [85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858], old=null
datanode_1    | 2019-10-09 11:27:23 INFO  RaftServerConfigKeys:43 - raft.server.staging.catchup.gap = 1000 (default)
datanode_2    | 2019-10-09 11:27:24 INFO  RaftServerConfigKeys:43 - raft.server.watch.timeout.denomination = 1s (default)
datanode_3    | 2019-10-09 11:27:25 INFO  RoleInfo:134 - 85dca26b-aee0-4b49-883d-1749192a7dcd: shutdown LeaderElection
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="Drop old table playlist table"
datanode_1    | 2019-10-09 11:27:23 INFO  RaftServerConfigKeys:43 - raft.server.rpc.sleep.time = 25ms (default)
datanode_2    | 2019-10-09 11:27:24 INFO  RaftServerConfigKeys:43 - raft.server.watch.element-limit = 65536 (default)
datanode_3    | 2019-10-09 11:27:25 INFO  RaftServerImpl:170 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-C9C72AEE7F51: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="Drop old table playlist_item table"
datanode_1    | 2019-10-09 11:27:23 INFO  RaftServerConfigKeys:43 - raft.server.write.element-limit = 4096 (default)
datanode_2    | 2019-10-09 11:27:24 INFO  RoleInfo:143 - 97444693-04a4-44cb-aa64-d24ecc0c9299: start LeaderState
datanode_3    | 2019-10-09 11:27:25 INFO  RaftServerImpl:255 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-C9C72AEE7F51: change Leader from null to 85dca26b-aee0-4b49-883d-1749192a7dcd at term 1 for becomeLeader, leader elected after 5270ms
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="create playlist table v2"
datanode_2    | 2019-10-09 11:27:24 INFO  SegmentedRaftLogWorker:385 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-374847D4B230-SegmentedRaftLogWorker: Starting segment from index:0
datanode_3    | 2019-10-09 11:27:25 INFO  RaftServerConfigKeys:43 - raft.server.staging.catchup.gap = 1000 (default)
datanode_1    | 2019-10-09 11:27:23 INFO  RaftServerConfigKeys:43 - raft.server.watch.timeout = 10s (default)
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="create playlist item table v2"
datanode_2    | 2019-10-09 11:27:24 INFO  RaftServerImpl:356 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-374847D4B230: set configuration 0: [97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858], old=null at 0
datanode_3    | 2019-10-09 11:27:25 INFO  RaftServerConfigKeys:43 - raft.server.rpc.sleep.time = 25ms (default)
datanode_1    | 2019-10-09 11:27:23 INFO  RaftServerConfigKeys:43 - raft.server.watch.timeout.denomination = 1s (default)
grafana_1     | t=2019-10-09T11:27:15+0000 lvl=info msg="Executing migration" logger=migrator id="Update playlist table charset"
datanode_2    | 2019-10-09 11:27:24 INFO  SegmentedRaftLogWorker:574 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-374847D4B230-SegmentedRaftLogWorker: created new log segment /data/metadata/ratis/27494e6e-47c9-4760-b959-374847d4b230/current/log_inprogress_0
datanode_3    | 2019-10-09 11:27:25 INFO  RaftServerConfigKeys:43 - raft.server.write.element-limit = 4096 (default)
datanode_1    | 2019-10-09 11:27:23 INFO  RaftServerConfigKeys:43 - raft.server.watch.element-limit = 65536 (default)
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="Update playlist_item table charset"
datanode_2    | 2019-10-09 11:27:25 INFO  FollowerState:108 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-1373BCEC1947-FollowerState: change to CANDIDATE, lastRpcTime:5179ms, electionTimeout:5178ms
datanode_3    | 2019-10-09 11:27:25 INFO  RaftServerConfigKeys:43 - raft.server.watch.timeout = 10s (default)
datanode_1    | 2019-10-09 11:27:23 INFO  RoleInfo:143 - 87403f77-ef98-4c3d-b381-baba4ec67983: start LeaderState
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="drop preferences table v2"
datanode_2    | 2019-10-09 11:27:25 INFO  RoleInfo:121 - 97444693-04a4-44cb-aa64-d24ecc0c9299: shutdown FollowerState
datanode_3    | 2019-10-09 11:27:25 INFO  RaftServerConfigKeys:43 - raft.server.watch.timeout.denomination = 1s (default)
datanode_1    | 2019-10-09 11:27:23 INFO  SegmentedRaftLogWorker:385 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-4A3D0EE3F19A-SegmentedRaftLogWorker: Starting segment from index:0
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="drop preferences table v3"
datanode_2    | 2019-10-09 11:27:25 INFO  RaftServerImpl:170 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-1373BCEC1947: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
datanode_3    | 2019-10-09 11:27:25 INFO  RaftServerConfigKeys:43 - raft.server.watch.element-limit = 65536 (default)
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="create preferences table v3"
datanode_1    | 2019-10-09 11:27:23 INFO  RaftServerImpl:356 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-4A3D0EE3F19A: set configuration 0: [87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858], old=null at 0
datanode_2    | 2019-10-09 11:27:25 INFO  RoleInfo:143 - 97444693-04a4-44cb-aa64-d24ecc0c9299: start LeaderElection
datanode_3    | 2019-10-09 11:27:25 INFO  RoleInfo:143 - 85dca26b-aee0-4b49-883d-1749192a7dcd: start LeaderState
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="Update preferences table charset"
datanode_1    | 2019-10-09 11:27:24 INFO  SegmentedRaftLogWorker:574 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-4A3D0EE3F19A-SegmentedRaftLogWorker: created new log segment /data/metadata/ratis/82fd75e1-8c9a-4f83-ad7b-4a3d0ee3f19a/current/log_inprogress_0
datanode_2    | 2019-10-09 11:27:25 INFO  LeaderElection:178 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-1373BCEC1947-LeaderElection2: begin an election at term 1 for -1: [85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858], old=null
datanode_3    | 2019-10-09 11:27:25 INFO  SegmentedRaftLogWorker:385 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-C9C72AEE7F51-SegmentedRaftLogWorker: Starting segment from index:0
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="Add column team_id in preferences"
datanode_1    | 2019-10-09 11:27:25 INFO  FollowerState:108 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-1373BCEC1947-FollowerState: change to CANDIDATE, lastRpcTime:5132ms, electionTimeout:5132ms
datanode_2    | 2019-10-09 11:27:25 INFO  LeaderElection:56 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-1373BCEC1947-LeaderElection2: Election REJECTED; received 2 response(s) [97444693-04a4-44cb-aa64-d24ecc0c9299<-85dca26b-aee0-4b49-883d-1749192a7dcd#0:FAIL-t1, 97444693-04a4-44cb-aa64-d24ecc0c9299<-87403f77-ef98-4c3d-b381-baba4ec67983#0:FAIL-t1] and 0 exception(s); 97444693-04a4-44cb-aa64-d24ecc0c9299@group-1373BCEC1947:t1, leader=null, voted=97444693-04a4-44cb-aa64-d24ecc0c9299, raftlog=97444693-04a4-44cb-aa64-d24ecc0c9299@group-1373BCEC1947-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858], old=null
datanode_3    | 2019-10-09 11:27:25 INFO  RaftServerImpl:356 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-C9C72AEE7F51: set configuration 0: [85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858], old=null at 0
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="Update team_id column values in preferences"
datanode_1    | 2019-10-09 11:27:25 INFO  RoleInfo:121 - 87403f77-ef98-4c3d-b381-baba4ec67983: shutdown FollowerState
datanode_2    | 2019-10-09 11:27:25 INFO  RaftServerImpl:170 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-1373BCEC1947: changes role from CANDIDATE to FOLLOWER at term 1 for DISCOVERED_A_NEW_TERM
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="create alert table v1"
datanode_3    | 2019-10-09 11:27:25 INFO  SegmentedRaftLogWorker:574 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-C9C72AEE7F51-SegmentedRaftLogWorker: created new log segment /data/metadata/ratis/447f27fd-8b41-4cf2-9745-c9c72aee7f51/current/log_inprogress_0
datanode_1    | 2019-10-09 11:27:25 INFO  RaftServerImpl:170 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-1373BCEC1947: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
datanode_2    | 2019-10-09 11:27:25 INFO  RoleInfo:134 - 97444693-04a4-44cb-aa64-d24ecc0c9299: shutdown LeaderElection
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="add index alert org_id & id "
datanode_3    | 2019-10-09 11:27:25 INFO  FollowerState:108 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-1373BCEC1947-FollowerState: change to CANDIDATE, lastRpcTime:5122ms, electionTimeout:5122ms
datanode_1    | 2019-10-09 11:27:25 INFO  RoleInfo:143 - 87403f77-ef98-4c3d-b381-baba4ec67983: start LeaderElection
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="add index alert state"
datanode_2    | 2019-10-09 11:27:25 INFO  RoleInfo:143 - 97444693-04a4-44cb-aa64-d24ecc0c9299: start FollowerState
datanode_3    | 2019-10-09 11:27:25 INFO  RoleInfo:121 - 85dca26b-aee0-4b49-883d-1749192a7dcd: shutdown FollowerState
datanode_1    | 2019-10-09 11:27:25 INFO  LeaderElection:178 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-1373BCEC1947-LeaderElection2: begin an election at term 1 for -1: [85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858], old=null
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="add index alert dashboard_id"
datanode_2    | 2019-10-09 11:27:30 INFO  FollowerState:108 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-1373BCEC1947-FollowerState: change to CANDIDATE, lastRpcTime:5077ms, electionTimeout:5077ms
datanode_3    | 2019-10-09 11:27:25 INFO  RaftServerImpl:170 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-1373BCEC1947: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
datanode_1    | 2019-10-09 11:27:25 INFO  LeaderElection:56 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-1373BCEC1947-LeaderElection2: Election REJECTED; received 2 response(s) [87403f77-ef98-4c3d-b381-baba4ec67983<-85dca26b-aee0-4b49-883d-1749192a7dcd#0:FAIL-t1, 87403f77-ef98-4c3d-b381-baba4ec67983<-97444693-04a4-44cb-aa64-d24ecc0c9299#0:FAIL-t1] and 0 exception(s); 87403f77-ef98-4c3d-b381-baba4ec67983@group-1373BCEC1947:t1, leader=null, voted=87403f77-ef98-4c3d-b381-baba4ec67983, raftlog=87403f77-ef98-4c3d-b381-baba4ec67983@group-1373BCEC1947-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858], old=null
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="Create alert_rule_tag table v1"
datanode_2    | 2019-10-09 11:27:30 INFO  RoleInfo:121 - 97444693-04a4-44cb-aa64-d24ecc0c9299: shutdown FollowerState
datanode_3    | 2019-10-09 11:27:25 INFO  RoleInfo:143 - 85dca26b-aee0-4b49-883d-1749192a7dcd: start LeaderElection
datanode_1    | 2019-10-09 11:27:25 INFO  RaftServerImpl:170 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-1373BCEC1947: changes role from CANDIDATE to FOLLOWER at term 1 for DISCOVERED_A_NEW_TERM
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="Add unique index alert_rule_tag.alert_id_tag_id"
datanode_2    | 2019-10-09 11:27:30 INFO  RaftServerImpl:170 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-1373BCEC1947: changes role from  FOLLOWER to CANDIDATE at term 1 for changeToCandidate
datanode_3    | 2019-10-09 11:27:25 INFO  LeaderElection:178 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-1373BCEC1947-LeaderElection2: begin an election at term 1 for -1: [85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858], old=null
datanode_1    | 2019-10-09 11:27:25 INFO  RoleInfo:134 - 87403f77-ef98-4c3d-b381-baba4ec67983: shutdown LeaderElection
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="create alert_notification table v1"
datanode_2    | 2019-10-09 11:27:30 INFO  RoleInfo:143 - 97444693-04a4-44cb-aa64-d24ecc0c9299: start LeaderElection
datanode_3    | 2019-10-09 11:27:25 INFO  LeaderElection:56 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-1373BCEC1947-LeaderElection2: Election REJECTED; received 2 response(s) [85dca26b-aee0-4b49-883d-1749192a7dcd<-97444693-04a4-44cb-aa64-d24ecc0c9299#0:FAIL-t1, 85dca26b-aee0-4b49-883d-1749192a7dcd<-87403f77-ef98-4c3d-b381-baba4ec67983#0:FAIL-t1] and 0 exception(s); 85dca26b-aee0-4b49-883d-1749192a7dcd@group-1373BCEC1947:t1, leader=null, voted=85dca26b-aee0-4b49-883d-1749192a7dcd, raftlog=85dca26b-aee0-4b49-883d-1749192a7dcd@group-1373BCEC1947-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858], old=null
datanode_1    | 2019-10-09 11:27:25 INFO  RoleInfo:143 - 87403f77-ef98-4c3d-b381-baba4ec67983: start FollowerState
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="Add column is_default"
datanode_2    | 2019-10-09 11:27:30 INFO  LeaderElection:178 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-1373BCEC1947-LeaderElection3: begin an election at term 2 for -1: [85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858], old=null
datanode_3    | 2019-10-09 11:27:25 INFO  RaftServerImpl:170 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-1373BCEC1947: changes role from CANDIDATE to FOLLOWER at term 1 for DISCOVERED_A_NEW_TERM
datanode_1    | 2019-10-09 11:27:30 INFO  RaftServerImpl:170 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-1373BCEC1947: changes role from  FOLLOWER to FOLLOWER at term 2 for recognizeCandidate:97444693-04a4-44cb-aa64-d24ecc0c9299
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="Add column frequency"
datanode_3    | 2019-10-09 11:27:25 INFO  RoleInfo:134 - 85dca26b-aee0-4b49-883d-1749192a7dcd: shutdown LeaderElection
datanode_1    | 2019-10-09 11:27:30 INFO  RoleInfo:121 - 87403f77-ef98-4c3d-b381-baba4ec67983: shutdown FollowerState
grafana_1     | t=2019-10-09T11:27:16+0000 lvl=info msg="Executing migration" logger=migrator id="Add column send_reminder"
datanode_3    | 2019-10-09 11:27:25 INFO  RoleInfo:143 - 85dca26b-aee0-4b49-883d-1749192a7dcd: start FollowerState
datanode_1    | 2019-10-09 11:27:30 INFO  RoleInfo:143 - 87403f77-ef98-4c3d-b381-baba4ec67983: start FollowerState
