Attaching to ozone-topology_om_1, ozone-topology_datanode_3_1, ozone-topology_datanode_2_1, ozone-topology_datanode_4_1, ozone-topology_scm_1, ozone-topology_datanode_1_1
om_1          | 2019-10-14 14:15:34,733 [main] INFO       - STARTUP_MSG: 
datanode_4_1  | 2019-10-14 14:15:43,444 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD: ConfigurationManager, init=-1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null, confs=<EMPTY_MAP>
datanode_3_1  | 2019-10-14 14:15:43,498 INFO server.RaftServerConfigKeys: raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
datanode_2_1  | 2019-10-14 14:15:49,787 INFO server.RaftServerConfigKeys: raft.server.watch.element-limit = 65536 (default)
scm_1         | 2019-10-14 14:15:43,536 INFO pipeline.PipelineStateManager: Created pipeline Pipeline[ Id: aab77350-03cf-4055-9f35-73f197f830cd, Nodes: dc5ccc3d-b86a-41a4-b633-f182bee87c64{ip: 10.5.0.4, host: ozone-topology_datanode_1_1.ozone-topology_net, networkLocation: /rack1, certSerialId: null}cfc00462-3535-4554-9e65-f7329d9b7f2b{ip: 10.5.0.7, host: ozone-topology_datanode_4_1.ozone-topology_net, networkLocation: /rack2, certSerialId: null}9789d43a-0469-435b-b8ad-e82496e7e82b{ip: 10.5.0.6, host: ozone-topology_datanode_3_1.ozone-topology_net, networkLocation: /rack1, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
datanode_1_1  | 2019-10-14 14:15:43,494 [pool-8-thread-1] INFO       - group-73F197F830CD: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
datanode_4_1  | 2019-10-14 14:15:43,444 INFO server.RaftServerConfigKeys: raft.server.storage.dir = [/data/metadata/ratis] (custom)
datanode_3_1  | 2019-10-14 14:15:43,498 INFO server.RaftServerConfigKeys: raft.server.log.segment.size.max = 1048576 (custom)
datanode_2_1  | 2019-10-14 14:15:49,803 INFO impl.RoleInfo: 6d691dad-adf1-48a2-a353-939f1448dbc8: start LeaderState
scm_1         | 2019-10-14 14:16:09,519 INFO pipeline.PipelineStateManager: Created pipeline Pipeline[ Id: 3e9abd8e-152e-48da-a34b-2f2689d4c0e2, Nodes: 6d691dad-adf1-48a2-a353-939f1448dbc8{ip: 10.5.0.5, host: ozone-topology_datanode_2_1.ozone-topology_net, networkLocation: /rack1, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
datanode_1_1  | 2019-10-14 14:15:43,494 INFO server.RaftServerConfigKeys: raft.server.notification.no-leader.timeout = 120s (custom)
datanode_4_1  | 2019-10-14 14:15:43,445 INFO server.RaftServerConfigKeys: raft.server.log.corruption.policy = EXCEPTION (default)
datanode_3_1  | 2019-10-14 14:15:43,498 INFO server.RaftServerConfigKeys: raft.server.log.segment.cache.num.max = 2 (custom)
datanode_2_1  | 2019-10-14 14:15:49,818 INFO segmented.SegmentedRaftLogWorker: 6d691dad-adf1-48a2-a353-939f1448dbc8@group-9D8952DC2A48-SegmentedRaftLogWorker: Starting segment from index:0
datanode_1_1  | 2019-10-14 14:15:43,495 INFO server.RaftServerConfigKeys: raft.server.log.use.memory = false (default)
datanode_4_1  | 2019-10-14 14:15:43,445 INFO storage.RaftStorageDirectory: The storage directory /data/metadata/ratis/aab77350-03cf-4055-9f35-73f197f830cd does not exist. Creating ...
datanode_3_1  | 2019-10-14 14:15:43,499 INFO segmented.SegmentedRaftLogWorker: new 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD-SegmentedRaftLogWorker for RaftStorage:Storage Directory /data/metadata/ratis/aab77350-03cf-4055-9f35-73f197f830cd
datanode_2_1  | 2019-10-14 14:15:49,832 INFO impl.RaftServerImpl: 6d691dad-adf1-48a2-a353-939f1448dbc8@group-9D8952DC2A48: set configuration 0: [6d691dad-adf1-48a2-a353-939f1448dbc8:10.5.0.5:9858], old=null at 0
datanode_1_1  | 2019-10-14 14:15:43,495 INFO server.RaftServerConfigKeys: raft.server.log.purge.gap = 1000000 (custom)
datanode_4_1  | 2019-10-14 14:15:43,458 INFO storage.RaftStorageDirectory: Lock on /data/metadata/ratis/aab77350-03cf-4055-9f35-73f197f830cd/in_use.lock acquired by nodename 7@c695b58e7bac
datanode_3_1  | 2019-10-14 14:15:43,499 INFO server.RaftServerConfigKeys: raft.server.log.queue.byte-limit = 2147483647 (custom)
datanode_2_1  | 2019-10-14 14:15:49,959 INFO segmented.SegmentedRaftLogWorker: 6d691dad-adf1-48a2-a353-939f1448dbc8@group-9D8952DC2A48-SegmentedRaftLogWorker: created new log segment /data/metadata/ratis/70a2b4d4-ba69-444e-81fd-9d8952dc2a48/current/log_inprogress_0
datanode_1_1  | 2019-10-14 14:15:43,495 INFO server.RaftServerConfigKeys: raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
datanode_4_1  | 2019-10-14 14:15:43,492 INFO storage.RaftStorage: Storage directory /data/metadata/ratis/aab77350-03cf-4055-9f35-73f197f830cd has been successfully formatted.
datanode_3_1  | 2019-10-14 14:15:43,499 INFO server.RaftServerConfigKeys: raft.server.log.queue.element-limit = 1024 (custom)
datanode_1_1  | 2019-10-14 14:15:43,495 INFO server.RaftServerConfigKeys: raft.server.log.segment.size.max = 1048576 (custom)
datanode_4_1  | 2019-10-14 14:15:43,493 [pool-8-thread-1] INFO       - group-73F197F830CD: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
datanode_3_1  | 2019-10-14 14:15:43,499 INFO server.RaftServerConfigKeys: raft.server.log.segment.size.max = 1048576 (custom)
datanode_1_1  | 2019-10-14 14:15:43,496 INFO server.RaftServerConfigKeys: raft.server.log.segment.cache.num.max = 2 (custom)
datanode_4_1  | 2019-10-14 14:15:43,494 INFO server.RaftServerConfigKeys: raft.server.notification.no-leader.timeout = 120s (custom)
datanode_1_1  | 2019-10-14 14:15:43,496 INFO segmented.SegmentedRaftLogWorker: new dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD-SegmentedRaftLogWorker for RaftStorage:Storage Directory /data/metadata/ratis/aab77350-03cf-4055-9f35-73f197f830cd
datanode_3_1  | 2019-10-14 14:15:43,499 INFO server.RaftServerConfigKeys: raft.server.log.preallocated.size = 16384 (custom)
datanode_4_1  | 2019-10-14 14:15:43,494 INFO server.RaftServerConfigKeys: raft.server.log.use.memory = false (default)
datanode_1_1  | 2019-10-14 14:15:43,496 INFO server.RaftServerConfigKeys: raft.server.log.queue.byte-limit = 2147483647 (custom)
datanode_4_1  | 2019-10-14 14:15:43,494 INFO server.RaftServerConfigKeys: raft.server.log.purge.gap = 1000000 (custom)
datanode_4_1  | 2019-10-14 14:15:43,494 INFO server.RaftServerConfigKeys: raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
datanode_1_1  | 2019-10-14 14:15:43,496 INFO server.RaftServerConfigKeys: raft.server.log.queue.element-limit = 1024 (custom)
datanode_4_1  | 2019-10-14 14:15:43,494 INFO server.RaftServerConfigKeys: raft.server.log.segment.size.max = 1048576 (custom)
datanode_3_1  | 2019-10-14 14:15:43,499 INFO server.RaftServerConfigKeys: raft.server.log.write.buffer.size = 33554432 (custom)
datanode_4_1  | 2019-10-14 14:15:43,495 INFO server.RaftServerConfigKeys: raft.server.log.segment.cache.num.max = 2 (custom)
datanode_1_1  | 2019-10-14 14:15:43,496 INFO server.RaftServerConfigKeys: raft.server.log.segment.size.max = 1048576 (custom)
datanode_4_1  | 2019-10-14 14:15:43,495 INFO segmented.SegmentedRaftLogWorker: new cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD-SegmentedRaftLogWorker for RaftStorage:Storage Directory /data/metadata/ratis/aab77350-03cf-4055-9f35-73f197f830cd
datanode_1_1  | 2019-10-14 14:15:43,496 INFO server.RaftServerConfigKeys: raft.server.log.preallocated.size = 16384 (custom)
datanode_4_1  | 2019-10-14 14:15:43,495 INFO server.RaftServerConfigKeys: raft.server.log.queue.byte-limit = 2147483647 (custom)
datanode_1_1  | 2019-10-14 14:15:43,497 INFO server.RaftServerConfigKeys: raft.server.log.write.buffer.size = 33554432 (custom)
datanode_4_1  | 2019-10-14 14:15:43,495 INFO server.RaftServerConfigKeys: raft.server.log.queue.element-limit = 1024 (custom)
datanode_1_1  | 2019-10-14 14:15:43,497 INFO server.RaftServerConfigKeys: raft.server.log.force.sync.num = 128 (default)
datanode_3_1  | 2019-10-14 14:15:43,499 INFO server.RaftServerConfigKeys: raft.server.log.force.sync.num = 128 (default)
datanode_4_1  | 2019-10-14 14:15:43,496 INFO server.RaftServerConfigKeys: raft.server.log.segment.size.max = 1048576 (custom)
datanode_1_1  | 2019-10-14 14:15:43,497 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync = true (default)
datanode_3_1  | 2019-10-14 14:15:43,500 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync = true (default)
datanode_1_1  | 2019-10-14 14:15:43,497 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync.timeout = 10s (default)
datanode_3_1  | 2019-10-14 14:15:43,500 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync.timeout = 10s (default)
datanode_3_1  | 2019-10-14 14:15:43,500 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
datanode_4_1  | 2019-10-14 14:15:43,496 INFO server.RaftServerConfigKeys: raft.server.log.preallocated.size = 16384 (custom)
datanode_1_1  | 2019-10-14 14:15:43,497 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
datanode_3_1  | 2019-10-14 14:15:43,500 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.caching.enabled = true (custom)
datanode_1_1  | 2019-10-14 14:15:43,497 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.caching.enabled = true (custom)
datanode_4_1  | 2019-10-14 14:15:43,496 INFO server.RaftServerConfigKeys: raft.server.log.write.buffer.size = 33554432 (custom)
datanode_1_1  | 2019-10-14 14:15:43,498 INFO segmented.SegmentedRaftLogWorker: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
datanode_3_1  | 2019-10-14 14:15:43,500 INFO segmented.SegmentedRaftLogWorker: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
datanode_4_1  | 2019-10-14 14:15:43,496 INFO server.RaftServerConfigKeys: raft.server.log.force.sync.num = 128 (default)
datanode_1_1  | 2019-10-14 14:15:43,498 INFO server.RaftServerConfigKeys: raft.server.snapshot.auto.trigger.enabled = true (custom)
datanode_3_1  | 2019-10-14 14:15:43,501 INFO server.RaftServerConfigKeys: raft.server.snapshot.auto.trigger.enabled = true (custom)
datanode_4_1  | 2019-10-14 14:15:43,496 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync = true (default)
datanode_1_1  | 2019-10-14 14:15:43,498 INFO server.RaftServerConfigKeys: raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
datanode_3_1  | 2019-10-14 14:15:43,501 INFO server.RaftServerConfigKeys: raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
datanode_4_1  | 2019-10-14 14:15:43,496 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync.timeout = 10s (default)
datanode_1_1  | 2019-10-14 14:15:43,499 INFO server.RaftServerConfigKeys: raft.server.snapshot.retention.file.num = 5 (custom)
datanode_3_1  | 2019-10-14 14:15:43,502 INFO server.RaftServerConfigKeys: raft.server.snapshot.retention.file.num = 5 (custom)
datanode_4_1  | 2019-10-14 14:15:43,497 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
datanode_1_1  | 2019-10-14 14:15:43,499 INFO server.RaftServerConfigKeys: raft.server.retrycache.expirytime = 600000ms (custom)
datanode_3_1  | 2019-10-14 14:15:43,502 INFO server.RaftServerConfigKeys: raft.server.retrycache.expirytime = 600000ms (custom)
datanode_4_1  | 2019-10-14 14:15:43,497 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.caching.enabled = true (custom)
datanode_1_1  | 2019-10-14 14:15:43,513 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD: start as a follower, conf=-1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_3_1  | 2019-10-14 14:15:43,507 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD: start as a follower, conf=-1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_4_1  | 2019-10-14 14:15:43,497 INFO segmented.SegmentedRaftLogWorker: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
datanode_1_1  | 2019-10-14 14:15:43,513 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD: changes role from      null to FOLLOWER at term 0 for startAsFollower
datanode_3_1  | 2019-10-14 14:15:43,507 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD: changes role from      null to FOLLOWER at term 0 for startAsFollower
datanode_4_1  | 2019-10-14 14:15:43,498 INFO server.RaftServerConfigKeys: raft.server.snapshot.auto.trigger.enabled = true (custom)
datanode_1_1  | 2019-10-14 14:15:43,518 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: start FollowerState
datanode_3_1  | 2019-10-14 14:15:43,508 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: start FollowerState
datanode_4_1  | 2019-10-14 14:15:43,498 INFO server.RaftServerConfigKeys: raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
datanode_1_1  | 2019-10-14 14:15:43,520 INFO util.JmxRegister: Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-73F197F830CD,id=dc5ccc3d-b86a-41a4-b633-f182bee87c64
datanode_3_1  | 2019-10-14 14:15:43,508 INFO util.JmxRegister: Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-73F197F830CD,id=9789d43a-0469-435b-b8ad-e82496e7e82b
datanode_4_1  | 2019-10-14 14:15:43,498 INFO server.RaftServerConfigKeys: raft.server.snapshot.retention.file.num = 5 (custom)
datanode_1_1  | 2019-10-14 14:15:46,487 INFO impl.FollowerState: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-F12EF5261FDE-FollowerState: change to CANDIDATE, lastRpcTime:5153ms, electionTimeout:5153ms
datanode_3_1  | 2019-10-14 14:15:48,510 INFO impl.FollowerState: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-C7438CC31E92-FollowerState: change to CANDIDATE, lastRpcTime:5165ms, electionTimeout:5165ms
datanode_4_1  | 2019-10-14 14:15:43,498 INFO server.RaftServerConfigKeys: raft.server.retrycache.expirytime = 600000ms (custom)
datanode_1_1  | 2019-10-14 14:15:46,490 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: shutdown FollowerState
datanode_3_1  | 2019-10-14 14:15:48,512 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: shutdown FollowerState
datanode_4_1  | 2019-10-14 14:15:43,504 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD: start as a follower, conf=-1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_1_1  | 2019-10-14 14:15:46,490 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-F12EF5261FDE: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
datanode_4_1  | 2019-10-14 14:15:43,504 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD: changes role from      null to FOLLOWER at term 0 for startAsFollower
datanode_3_1  | 2019-10-14 14:15:48,513 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-C7438CC31E92: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
datanode_1_1  | 2019-10-14 14:15:46,495 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: start LeaderElection
datanode_4_1  | 2019-10-14 14:15:43,504 INFO impl.RoleInfo: cfc00462-3535-4554-9e65-f7329d9b7f2b: start FollowerState
datanode_3_1  | 2019-10-14 14:15:48,517 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: start LeaderElection
datanode_4_1  | 2019-10-14 14:15:43,505 INFO util.JmxRegister: Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-73F197F830CD,id=cfc00462-3535-4554-9e65-f7329d9b7f2b
datanode_1_1  | 2019-10-14 14:15:47,673 INFO impl.LeaderElection: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-F12EF5261FDE-LeaderElection1: begin an election at term 1 for -1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858], old=null
datanode_3_1  | 2019-10-14 14:15:48,581 INFO impl.FollowerState: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD-FollowerState: change to CANDIDATE, lastRpcTime:5073ms, electionTimeout:5073ms
datanode_4_1  | 2019-10-14 14:15:47,936 INFO impl.FollowerState: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-9C08F13DC8AE-FollowerState: change to CANDIDATE, lastRpcTime:5089ms, electionTimeout:5088ms
datanode_1_1  | 2019-10-14 14:15:47,676 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: shutdown LeaderElection
datanode_3_1  | 2019-10-14 14:15:48,582 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: shutdown FollowerState
datanode_1_1  | 2019-10-14 14:15:47,676 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-F12EF5261FDE: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
datanode_4_1  | 2019-10-14 14:15:47,938 INFO impl.RoleInfo: cfc00462-3535-4554-9e65-f7329d9b7f2b: shutdown FollowerState
datanode_3_1  | 2019-10-14 14:15:48,582 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
datanode_1_1  | 2019-10-14 14:15:47,677 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-F12EF5261FDE: change Leader from null to dc5ccc3d-b86a-41a4-b633-f182bee87c64 at term 1 for becomeLeader, leader elected after 6442ms
datanode_4_1  | 2019-10-14 14:15:47,938 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-9C08F13DC8AE: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
datanode_3_1  | 2019-10-14 14:15:48,582 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: start LeaderElection
datanode_1_1  | 2019-10-14 14:15:47,683 INFO server.RaftServerConfigKeys: raft.server.staging.catchup.gap = 1000 (default)
datanode_4_1  | 2019-10-14 14:15:47,943 INFO impl.RoleInfo: cfc00462-3535-4554-9e65-f7329d9b7f2b: start LeaderElection
datanode_3_1  | 2019-10-14 14:15:49,840 INFO impl.LeaderElection: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD-LeaderElection2: begin an election at term 1 for -1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_1_1  | 2019-10-14 14:15:47,683 INFO server.RaftServerConfigKeys: raft.server.rpc.sleep.time = 25ms (default)
datanode_4_1  | 2019-10-14 14:15:48,649 INFO impl.FollowerState: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD-FollowerState: change to CANDIDATE, lastRpcTime:5144ms, electionTimeout:5144ms
datanode_3_1  | 2019-10-14 14:15:49,840 INFO impl.LeaderElection: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-C7438CC31E92-LeaderElection1: begin an election at term 1 for -1: [9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858], old=null
datanode_1_1  | 2019-10-14 14:15:47,688 INFO server.RaftServerConfigKeys: raft.server.write.element-limit = 4096 (default)
datanode_4_1  | 2019-10-14 14:15:48,650 INFO impl.RoleInfo: cfc00462-3535-4554-9e65-f7329d9b7f2b: shutdown FollowerState
datanode_3_1  | 2019-10-14 14:15:49,843 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: shutdown LeaderElection
datanode_1_1  | 2019-10-14 14:15:47,693 INFO server.RaftServerConfigKeys: raft.server.watch.timeout = 10s (default)
datanode_4_1  | 2019-10-14 14:15:48,650 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
datanode_3_1  | 2019-10-14 14:15:49,843 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-C7438CC31E92: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
datanode_4_1  | 2019-10-14 14:15:48,650 INFO impl.RoleInfo: cfc00462-3535-4554-9e65-f7329d9b7f2b: start LeaderElection
datanode_1_1  | 2019-10-14 14:15:47,693 INFO server.RaftServerConfigKeys: raft.server.watch.timeout.denomination = 1s (default)
datanode_4_1  | 2019-10-14 14:15:49,839 INFO impl.LeaderElection: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-9C08F13DC8AE-LeaderElection1: begin an election at term 1 for -1: [cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_3_1  | 2019-10-14 14:15:49,844 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-C7438CC31E92: change Leader from null to 9789d43a-0469-435b-b8ad-e82496e7e82b at term 1 for becomeLeader, leader elected after 6598ms
datanode_1_1  | 2019-10-14 14:15:47,694 INFO server.RaftServerConfigKeys: raft.server.watch.element-limit = 65536 (default)
datanode_4_1  | 2019-10-14 14:15:49,839 INFO impl.LeaderElection: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-73F197F830CD-LeaderElection2: begin an election at term 1 for -1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
datanode_1_1  | 2019-10-14 14:15:47,708 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: start LeaderState
datanode_3_1  | 2019-10-14 14:15:49,852 INFO server.RaftServerConfigKeys: raft.server.staging.catchup.gap = 1000 (default)
datanode_4_1  | 2019-10-14 14:15:49,842 INFO impl.RoleInfo: cfc00462-3535-4554-9e65-f7329d9b7f2b: shutdown LeaderElection
datanode_1_1  | 2019-10-14 14:15:47,724 INFO segmented.SegmentedRaftLogWorker: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-F12EF5261FDE-SegmentedRaftLogWorker: Starting segment from index:0
datanode_3_1  | 2019-10-14 14:15:49,852 INFO server.RaftServerConfigKeys: raft.server.rpc.sleep.time = 25ms (default)
datanode_4_1  | 2019-10-14 14:15:49,843 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-9C08F13DC8AE: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
datanode_1_1  | 2019-10-14 14:15:47,731 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-F12EF5261FDE: set configuration 0: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858], old=null at 0
datanode_3_1  | 2019-10-14 14:15:49,856 INFO server.RaftServerConfigKeys: raft.server.write.element-limit = 4096 (default)
datanode_4_1  | 2019-10-14 14:15:49,843 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-9C08F13DC8AE: change Leader from null to cfc00462-3535-4554-9e65-f7329d9b7f2b at term 1 for becomeLeader, leader elected after 7104ms
datanode_1_1  | 2019-10-14 14:15:48,576 INFO impl.FollowerState: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD-FollowerState: change to CANDIDATE, lastRpcTime:5058ms, electionTimeout:5056ms
datanode_3_1  | 2019-10-14 14:15:49,859 INFO server.RaftServerConfigKeys: raft.server.watch.timeout = 10s (default)
datanode_4_1  | 2019-10-14 14:15:49,849 INFO server.RaftServerConfigKeys: raft.server.staging.catchup.gap = 1000 (default)
datanode_1_1  | 2019-10-14 14:15:48,577 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: shutdown FollowerState
datanode_3_1  | 2019-10-14 14:15:49,860 INFO server.RaftServerConfigKeys: raft.server.watch.timeout.denomination = 1s (default)
datanode_4_1  | 2019-10-14 14:15:49,849 INFO server.RaftServerConfigKeys: raft.server.rpc.sleep.time = 25ms (default)
datanode_1_1  | 2019-10-14 14:15:48,577 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
datanode_3_1  | 2019-10-14 14:15:49,861 INFO server.RaftServerConfigKeys: raft.server.watch.element-limit = 65536 (default)
datanode_4_1  | 2019-10-14 14:15:49,853 INFO server.RaftServerConfigKeys: raft.server.write.element-limit = 4096 (default)
datanode_1_1  | 2019-10-14 14:15:48,577 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: start LeaderElection
datanode_3_1  | 2019-10-14 14:15:49,879 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: start LeaderState
datanode_4_1  | 2019-10-14 14:15:49,859 INFO server.RaftServerConfigKeys: raft.server.watch.timeout = 10s (default)
datanode_1_1  | 2019-10-14 14:15:49,838 INFO segmented.SegmentedRaftLogWorker: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-F12EF5261FDE-SegmentedRaftLogWorker: created new log segment /data/metadata/ratis/8a4c529f-34bf-4315-bdd8-f12ef5261fde/current/log_inprogress_0
datanode_3_1  | 2019-10-14 14:15:49,896 INFO segmented.SegmentedRaftLogWorker: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-C7438CC31E92-SegmentedRaftLogWorker: Starting segment from index:0
datanode_4_1  | 2019-10-14 14:15:49,859 INFO server.RaftServerConfigKeys: raft.server.watch.timeout.denomination = 1s (default)
